title,body,label
"이언주 ""이재명, 무당층 비호감? 민주 지지층은 결집... 지금 당장 지지율 의미 없어""",만들자 그래서 정부가 협상을 할 때 일단 실무 협상을 시작해야 되니까 시간이 없어서 정부가 협상을 하되 실무 협상을 시작을 하되 이런 문제들에 대해서 큰 틀에서 두 당이 무슨 생각을 하는지 이런 부분들에 대해서 최소한의 어떤 공감대를 가지고 진행을 하고 중요한 얘기가 나왔을 때는 예를 들어서 국회가 아 이것은 안 돼라고 하면 가만히 있어야 되는 거예요,1
"尹, 관저서 나경원과 차담 ""어려운 시기 역할 고맙다""",약 56시간 만에 청와대를 떠나 삼성동 사저로 이사했지만 윤 전 대통령은 그 보다 시간이 더 소요될 수 있을 것으로 보인다,0
이재명 싱크탱크 ‘성장과 통합’ 이달 중순 출범,"경제 성장 초점 맞춘 공약 개발상임 공동대표 유종일·허민이 대표, 9일쯤 사퇴 의사 밝힐 듯 ◆…이재명 더불어민주당 대표 (사진=연합뉴스) 이번 대선에서 이재명 더불어민주당 대표 싱크탱크 역할을 할 '성장과 통합'이 다음 주 출범한다",0
"헌재, 탄핵소추 사유 모두 인정…전원 일치 尹 파면","하고, 주요 정치인 등의 위치를 확인하려 했다며, 이는 정당활동의 자유를 침해 한 것이라고 판단했습니다",0
"[데일리안 오늘뉴스 종합] 한덕수 '헌법재판관 지명' 후폭풍, 마은혁, 헌법소원 주심, 美·中 관세전쟁 격화, 반도체·부품사 웃지 못하는 이유는 등",후임자들의 '임명 저지'를 당부하기도 했다,1
‘경제성장·실용주의’ 외친 이재명… ‘11분 다큐’로 중도층 공략,대표의 ‘영상 출마 선언’은 지난 대선에 이어 두 번째다,0
"원희룡, 대선 불출마 “尹 탄핵에 큰 책임 있다”",원희룡 전 국토교통부 장관이 지난달 26일 경북 안동체육관에 마련된 산불 피해 이재민 대피소에서 자원봉사를 하고 있다,1
"헌재, 전원일치 윤석열 파면...조기 대선 돌입",주어진 권한을 내가 다 사용하겠다,1
"[속보]혁신당 ""당무위, 독자 후보 선출 않기로...전당원 투표 부칠 것""",[the300] (서울=뉴스1) 김민지 기자 = 김선민 조국혁신당 대표 권한대행이 7일 오전 서울 여의도 국회에서 열린 최고위원회의에서 모두 발언을 하고 있다,1
"[데일리안 오늘뉴스 종합] 이재명 또 ""개헌 중요하지만 지금은 내란 종식이 먼저"", 김두관 민주당 첫 출사표…""제7공화국 여는 개헌 대통령 되겠다"" 등","대행 역시 권한쟁의심판 결과를 따라야 한다는 것""이라고 지적했다",1
"[뉴스하이킥] 서용주 ""尹 탄핵 선고 8:0 인용 예상.. 선고기일 확정, 온갖 추측 사실 아니라는 것""",무슨 낯으로 표 달라 하나? - 與 지도부 교체 필요.,1
"'故이예람 수사개입' 무죄에…민주당 ""전익수 방지법 반드시 입법""","전익수 '군검사 추궁' 행위 법 미비로 처벌 못해…""이제 국회의 책임""고(故) 이예람 중사 성폭력·사망 사건 수사 당시 군검사를 압박해 수사에 개입한 혐의를 받은 전익수 전 법무실장이, 해당 행위의 부적절성이 인정됨에도 불구하고 무죄를 확정받았다",0
김문수 “윤과 소통 없었다” 장관직 사퇴…9일 공식 출마 선언,국민의힘 경선 경쟁 본격화 “국가 여러모로 어려워” 김문수 고용노동부 장관이 8일 정부서울청사에서 열린 국무회의가 끝난 뒤 취재진에게 대선 출마 입장을 밝히고 있다,1
"국민의힘, 1차 경선 '여론 100%·4명 선출'...'역선택 방지' 변수",하는 경선으로 주목도를 높이고 지지율까지 견인하겠단 의도가 엿보입니다,0
尹 파면 땐 5말 6초 조기대선… 직무 복귀 땐 대국민담화 나설 듯,"헌재 선고 이후 정국 전망 인용되면 전직 대통령 예우 박탈 내란죄와 별개로 추가 수사 가능성 대선, 선고 60일 되는 6월 3일 유력 대통령실, 尹 복귀 대비 현안 점검 野 ‘조기 퇴진’ 대대적 투쟁 예상도 윤석열 대통령 탄핵심판 선고일이 발표된 1일 서울 종로구 헌법재판소 건물의 불이 꺼진 뒤 인근 도로가 경찰 차벽으로 통제되고 있다",0
군은 국민 지키는 존재... 제주4.3현장에서 군 개혁 다짐,"군 출신 및 관련 전문가들로 구성된 민주당 국방안보특위 4·3평화공원 찾아 ""너무 가슴 아프다"" 더불어민주당 국방안보특별위원회(이하 특위)가 지난 2일부터 3일까지 제주 4·3평화공원을 찾았다",0
"韓대행, CNN 인터뷰서 “美관세에 반발하는 선택 안해”",한덕수 대통령 권한대행 국무총리가 8일 도널드 트럼프 미국 대통령과 전화통화 하고 있다,0
이제는 사회대개혁,(광주=연합뉴스) 김혜인 기자 = 헌법재판소가 윤석열 대통령 파면을 선고한 4일 광주 동구 5·18민주광장에서 열린 광주시민 승리대회에서 한 시민이 피켓을 들고 무대를 지켜보고 있다,1
"탄핵 정국 속 재보선…야권 압승, 與 ‘민심 회복’ 비상",기초단체장 與 1곳 野 4곳 승리 - 국힘 “국민 뜻 받들겠다”면서도 - 민주 담양 패배엔 “李 아웃선언” - 野 “내란 옹호 세력 심판한 것” 12·3 계엄에 따른 탄핵 정국 속 실시된 4·2 재·보궐선거에서 여당인 국민의힘이 참패했다,0
"이재명 ""계엄 1만 학살 계획""…與 ""허위"" 野 ""증거 분명""(종합)","국힘 ""수사 및 국정조사 과정서 확인된 바 없어…법적 조치"" 민주 ""노상원 수첩에 적혀있는 내용, 왜 허위사실인가"" 12·3 비상계엄 사태를 사전에 모의한 혐의를 받는 노상원 전 정보사령관이 24일 서울 은평구 서부경찰서에서 검찰로 송치되고 있다",1
민주당 대선 경선룰 '국민참여경선' 잠정 결정…비명계 즉각 반발,지난 9일 서울 여의도 국회에서 열린 더불어민주당 대선특별당규준비위원회 1차 회의,0
"[뉴스NIGHT] 한 대행, 헌법재판관 지명...정치권 대선출마 '러시'",넘어갈 것으로 보고 있습니다,1
신문의 날 기념 축하연 참석자와 인사 나누는 오세훈시장,[서울=뉴시스] 이영환 기자 = 오세훈 서울시장이 7일 오후 서울 중구 한국프레스센터에서 열린 제69회 신문의 날 기념 축하연에서 참석자들과 인사를 나누고 있다,0
출정식 장소 정해놓고 하루 전 불출마 왜?,"오세훈 ""보수 재건 위해 한 발 물러난다""오세훈 ""尹 정부 실패 책임서 자유롭지 못 해""오세훈 ""비정상의 정상화 위해 백의종군""",1
"국회 나온 이완규 ""헌법재판관 잘할 수 있다""‥""사퇴해야"" 맹공","예, 되고 싶으니까 응했습니다‥ 잘할 수 있다고 생각합니다."" 윤석열 전 대통령 탄핵소추단장이던 정청래 법사위원장은 돌연 태도를 바꿔 대통령 권한을 행사하고 나선 한덕수 총리의 과거 발언을 들어, 이번 지명이 부당하다는 점을 강조했습니다",1
"검찰, 대법원에 이재명 '선거법 위반' 상고이유서 제출",대통령 선거 과정에서 허위 사실을 공표한 혐의로 재판에 넘겨졌다,0
"신지호 ""'정치 서태지' 한동훈, 경선 통과 가능..중진들 '위협' 느낄 수밖에""",대통령께서 이렇게 덕담을 해주셨다 뭐 이런 건데 그게 윤심이 자신의 경쟁력을 강화시켜 줄 거라고 생각하는 사람이 있고 아닌 사람이 있습니다,1
"김철현 ""한덕수 지지율 7%쯤 나오면 국힘 잠룡→'잡룡' 될 것""[일타뉴스]","항상 나오는 단어여서 이야기할 수밖에 없는데 이런 프레임을 이번에는 좀 극복할 수 있다고 보시나요? ▶최경철: 한동훈 대표가 지금까지 했던 행동들이 당에 너무나 큰 충격파를 던졌기 때문에, 저는 한동훈 대표가 팬덤이 있다고 하지만 이번에 대선에서 좋은 성적을 거두지 못할 것이다",1
"“대통령 윤석열을 탄핵한다”에 울컥…국힘 김상욱, ‘감격’의 눈물·미소",김상욱 국민의힘 의원이 지난 4일 오전 서울 종로구 안국역 인근에서 시민들과 헌법재판소 선고 생중계를 지켜보는 모습,0
대한민국 밤잠 설치게 한 122일…8가지 결정적 순간들 있었다,대치하는 등 고전을 면치 못했다,1
[투나잇이슈] 조기 대선 6·3 잠정 확정…개헌과 동시투표 '갑론을박',정권연장 선호도가 0.8%p 감소했는데요,1
"윤, 한남동 관저 퇴거 늦어질 듯...""이르면 이번 주말""","""서초동 사저로 이동…재정비 작업 시간 걸려"" 관저 정리·기밀문서 재확인…""다음 주 가능성도"" 윤, 지지층 결집 메시지 등 '사저 정치' 관측 정치적 영향력 행사 더해 '수사 대비' 차원 해석도 [앵커] 윤석열 전 대통령이 옮겨갈 사저 정비가 늦어지면서 한남동 관저를 떠나는 시점이 지체되고 있습니다",0
"""금의환향하겠다"" 홍준표 대구시장 퇴임···""불통' 비판도 쏟아져",후원자가 되도록 하겠습니다,0
"[뉴스하이킥] 장윤선 ""김건희, 尹 계엄 이유 국민에게 직접 설명하겠다 주장.. 주변에서 말리느라 힘들었다 해""",◎ 진행자 > 하고 싶으면 등록해서 정상적으로 해라,1
막 올린 조기 대선 지역 공약 선점해야,【 앵커멘트 】 윤석열 전 대통령의 파면으로 조기 대선의 막이 오르면서 광주·전남 지역 대선 공약에 관심이 쏠리고 있습니다,0
강한 대통령 vs 통합 대통령…국민이 원하는 대통령은?,강한 대통령 vs 통합 대통령..,0
"“이재명, ‘1만명 계엄학살계획’ 허위사실 유포” vs “증거있다, 노상원 수첩”",지난해 12월 3일 밤 계엄령 선포 후 계엄군이 국회 직원들의 저지를 뚫고 국회의사당 2층 복도로 진입하고 있다,1
이재명 “내란 계속되고 있다”…집권시 ‘내란세력 척결’ 예고,대선 출마를 선언한 이재명 전 더불어민주당 대표가 11일 서울 여의도 국회 소통관에서 비전 및 캠프 인선 발표를 하고 있다,1
"From martial law to downfall, Yoon's ouster — in pictures","into the headquarters of the Corruption Investigation Office for High-ranking Officials (CIO) in Gwacheon, Gyeonggi, on Jan",1
민주당 “권한 넘어선 위헌”…우원식 “인사청문 안 받겠다”,"하는….""] 후임 재판관으로 지명된 이완규 법제처장에 대해선 대통령 안가 회동을 언급하며 공수처의 내란죄 수사 대상이라고 비판했습니다",0
"박균택 ""피고인 윤석열 '재구속' 당연히 해야..내란 재판도 6개월 안에 가능""",입장에서 볼 때 가장 좀 유리한 구도라고 보십니까? ◆박균택: 구도라 하면 우리 국민의힘과 경쟁을 ◇신율: 물론 국민의힘과 저거 경쟁은 하지만 선거 구도라는 게 있잖아요,1
"탄핵 반대한 인요한…BBC엔 “윤석열, 대가 치르고 있다”",국내선 “계엄 심정 이해” 외신선 “그는 잘못했다” ‘존 린튼’ 인요한 국민의힘 의원,0
조국혁신당 첫 단체장 배출…부산교육감도 진보가 이겼다,달랐다,0
국제정원박람회 특별법 발의…“초당적 협력”,"협력하는 것은 매우 뜻깊은 일이라고 생각합니다.""] 법안에는 국제정원박람회 조직위원회 설립과 재정 지원, 인·허가 절차 간소화 등 박람회의 성공적인 개최와 사후 활용을 지원하는 내용이 담겼습니다",0
111일 만에 결론 나는 尹의 운명…대혼돈 끝낼 ‘승복의 시간’ 온다,적합도에서 유일하게 30%대 지지를 받으며 1위를 지키고 있다,1
"국민 삶, 제대로 한번 바꿔보겠다... <분노를 넘어, 김동연> 출간",것을 바치겠다,0
“尹이 이완규 지명했다”…헌법재판관 지명에 날세운 민주당,있는 피의자 신분이라는 점을 강조하고 나선 셈이다,1
"[尹 파면]'대권 도전' 김문수 ""몇 명이서 대통령 파면해선 안 돼""",▲ 김문수 고용노동부 장관이 3일 국회 본회의에서 진행된 긴급현안질문'에서 더불어민주당 한정애 의원의 심우정 검찰총장 자녀 외교부 채용 특혜 의혹 관련 질문에 답하고 있다,0
"진실화해위 ""6.25 당시 국군포로 北 탄광서 강제노역…인권유린"" 결정","제103차 위원회서 중공군에게 국군포로로 잡혀…""제네바조약 위반"" 진실화해위 ""북 정권이 공식 사과하고 생사 확인·생존한 이들 송환해야"" 박선영 진실화해를위한과거사정리위원회 위원장이 서울 중구 진실화해를위한과거사정리위원회 대회의실에서 열린 100차 위원회 회의에서 의사봉을 두드려 회의를 개회하고 있다",0
'한남동 관저' 886일…공사 의혹에 '공성전'까지,<앵커> 한남동 대통령 관저는 윤 전 대통령이 취임하면서 처음으로 만들어진 곳입니다,0
"""다 이기고 돌아와...5년 하나 3년 하나"" 윤석열, 주민에 한 말","지지자가 건넨 것으로 보이는 ‘메이크 코리아 그레이트 어게인’(Make Korea Great Again, 대한민국을 다시 위대하게)이라는 영문이 적힌 빨간 모자를 쓰고 악수했다",0
"현직 대통령 파면...막 오른 조기 대선, 잠룡 '꿈틀'",여기에 대해서 반박할 수 없는 그런 걸 갖춰야 한다,1
“먹고사는 문제가 1순위”…‘경제 양극화 해결사’ 자처한 이재명,21대 대선 출사표…‘K이니셔티브’ 비전 제시 ‘10분 영상’에 담은 출마의 변 이재명 전 더불어민주당 대표가 10일 영상 메시지를 통해 대선 출마를 선언하고 있다,0
"이재명 “한덕수, 대통령 된 줄 착각”…민주당 “지명 철회하라”","장관, 이상민 당시 행정안전부 장관, 김주현 대통령실 민정수석과 함께 4인 회동을 한 인물이기도 하다",1
"공군 전투기 무단 촬영한 中10대들, 지난해에도 한국 왔었다",퇴역을 보름여 앞둔 공군 F-4E 팬텀 전투기가 20일 경기 수원시 공군 제10전투비행단에서 이륙을 하고 있다,0
국민의힘 “개헌·대선 동시투표 추진”…이재명 “내란종식이 먼저”,지적했습니다,0
[JTBC 여론조사] 이재명의 적은 이재명?…'호감도-비호감도' 모두 1위,'정당 지지율' 민주당 40% 국민의힘 31% 윤 전 대통령 파면 이후 격차 벌어져 [앵커] JTBC가 실시한 특집 여론조사 결과 전해 드리고 있는데요,1
[여의도1번지] 윤 전 대통령 파면 결정 이후 정치권은 대선 모드로,한남동 관저를 떠나야 하는데요,0
"[뉴스하이킥] 김근식 ""광장 민심은 여전히 '이재명 대통령 반대'.. 탄핵 정당 오명에도 후보 많은 이유""",거라고 생각합니다,1
"美국무부, 尹파면에 ""한국 민주제도, 헌재 결정 존중""(상보)","""한덕수 권한대행 및 한국 정부와 새 대통령 선출 때까지 협력"" 한덕수 대통령 권한대행 국무총리가 4일 서울 종로구 정부서울청사에서 열린 치안상황점검회의에서 발언을 하고 있다",0
"한동훈, 한덕수 차출론에 “역할 다해줘 고맙, 선택은 존중”…“이기는 선택하자 설득할 것”",청와대가 맞냐 용산이 맞냐 세종이 맞냐 이런 얘기로 소모할 필요가 없다고 생각합니다,1
"헌재, 전원일치 윤석열 파면...조기 대선 돌입",그게 사실상의 당론인 이런 모습을 보여왔거든요,1
"오세훈, 대선 불출마 선언...""백의종군으로 마중물 역할""",오세훈 서울시장은 비정상의 정상화를 위해 백의종군으로 마중물 역할을 하겠다며 오는 6월 대통령 선거에 출마하지 않겠다고 밝혔습니다,0
"트럼프 ""원스톱 쇼핑이 효율적""…방위비 재협상 요구하나",<앵커> 트럼프 대통령은 한덕수 권한대행과 전화 통화 이후 원스톱 쇼핑이라는 말을 꺼냈습니다,0
"황교안도 출사표 던졌다…국민의힘 탈당, 무소속으로 대선 출마",황교안 전 국무총리,0
웃음 되찾은 이재명의 SNS 페이지…‘尹 파면하라’ 대신에 새로운 프로필 사진,더불어민주당 이재명 대표의 SNS 페이지 프로필 사진 교체 지난달 12일 ‘윤석열을 파면하라’ 이미지를 프로필 사진(왼쪽)으로 내세웠던 더불어민주당 이재명 대표 페이스북 페이지의 프로필 사진이 4일 오후 환히 웃는 모습으로 바뀌었다,0
"외교부, 루비오 美국무장관 방한설에 ""트럼프 2기 출범 후부터 추진""","[the300] 루비오 다음달 아시아 순방 중 韓방문 검토…트럼프-한덕수 통화, 후속조치 차원인 듯 조태열 외교부 장관이 지난 2월15일(현지시간) 독일 뮌헨에서 도널드 트럼프 2기 행정부의 마코 루비오 미 국무부 장관과 '북한의 완전한 비핵화'를 위해 공조하기로 했다",0
윤 저격수에서 윤핵관으로...비극으로 마감한 삶,대통령과 검찰을 적극 엄호했습니다,1
김두관이 야권 첫 테이프…7일 대선 출마 회견,김두관 전 의원,0
尹 파면 후 첫 조사… 10명 중 7명 “대선서 자숙하라”,헌법재판소의 윤석열 전 대통령 파면 선고 이후 처음 실시된 여론조사에서 10명 중 7명은 선거 국면에서 윤 전 대통령이 자숙해야 한다고 응답한 것으로 나타났다,0
김동연 “감세 남발 않겠다” 이재명 저격하며 출마…김부겸은 뜻 접어,“경제는 내가” 김동연 경기도지사가 9일 인천공항 제2터미널에서 대선 출마 선언을 하고 있다,1
민주당 “나경원 후안무치의 극단…배설 언어 듣기 극기훈련”,국민들이다,1
"트럼프, ‘관세·방위비 함께 협상’ 시사…한덕수 “협력하겠다”","[앵커] 상호관세 부과를 앞둔 어젯밤, 한덕수 권한대행과 트럼프 대통령과의 첫 통화가 성사됐습니다",0
"이언주 ""이재명, 무당층 비호감? 민주 지지층은 결집... 지금 당장 지지율 의미 없어""",형식으로 마지막 타결될 때쯤에야 결정이 될 수 있을 겁니다,1
"[尹파면] `공정` 외쳤지만 자신은 `불공정`… ""국민 신뢰 배반"" 멍에",尹대통령 '영욕의 1061일' 헌법재판소는 4일 오전 11시 서울 종로구 헌법재판소에서 윤석열 대통령 탄핵심판을 선고한다,1
철저한 보안 속 결정문 작성…일반방청 경쟁률 역대 최고,둘러싼 양분된 여론과 선고 이후 국민 통합 등을 고려해 공을 들이는 것으로 전해졌습니다.<끝> 한편 윤 대통령의 관저로 송달된 헌재의 선고기일 통지서는 수령 완료가 확인됐습니다,0
"이재명, 고향 안동 찾아 부모 선영 참배…두봉 주교 조문도",캠프 언론 공지서 밝혀 더불어민주당 이재명 대선 예비후보가 12일 경북 안동을 방문해 부모 선영을 참배하고 있다,0
"[탄핵 선고 D-3] '승복하라'는 與 '파면'만 외치는 野…""승복 메시지 우선""","野 내부 불복 발언까지…""헌재, '불의' 선고하면 불복해야"" 정치권 ""여야 불문 '승복'해야…국론 분열 최소화의 길"" 윤석열 대통령 탄핵심판 선고기일이 발표된 1일 오후 서울 종로구 헌법재판소 인근 도로 통행이 제한되고 있다",1
"민주 '50대 50' 경선룰 확정…비명계 ""어대명 경선"" 반발",전 대통령 파면 결정에도 극우세력을 동원한 비정상적인 선전선동이 끝나지 않고 대선 국면으로 이어지고 있다”며 “이런 상황을 종합적으로 고려해서 가장 현실적이고 시대 상황에 맞는 국민참여경선을 선택했다”고 말했다,0
“빨라지는 대선 시계”…몸 푸는 광역지자체장들 [지역 이슈],"화요일 퇴임 인사 다니고, 목요일은 시의회에 퇴임 인사하고, 금요일은 대구시청 직원에게 감사 인사를 할 예정""이라며 주중 시장직 사퇴 의사도 내비쳤다",1
"행안부 ""산불이든, 태풍이든 주택피해 지원 동일""","""표기 방식 차이일 뿐"" 고기동 중앙재난안전대책본부 본부장(행정안전부 장관 직무대행)이 5일 정부서울청사에서 경북-경남-울산 산불대응 중앙재난안전책본부 14차 회의를 주재하며 발언하고 있다",0
"한동훈, 대선 출마 선언...""괴물정권 탄생 막아야""",국민의힘 한동훈 전 대표는 민주당 이재명 전 대표를 겨냥해 괴물정권이 탄생해 나라를 망치는 걸 막아야 한다며 대권 도전을 공식 선언했습니다,0
"조갑제 ""관저 떠난 윤석열, 사저 정치 어렵다..재판 받으러 다닐 일만 남아""",또 그걸 뒷받침했습니다,1
"민주당 ""트럼프 상호관계 유예, 다행""…전문가 ""美와 협상 민관 협력해야""","더불어민주당 미래경제성장전략위원회는 19일 미국이 상호관계와 관련해 유예기간을 부여한 것에 대해 ""다행""이라는 입장을 내놨다",0
"조국혁신당, 민주당 안방에서 1호 단체장 배출",정철원 당선인 재선거 득표율 52% 기록 당선 담양군의회 의원으로 활동한 풀뿌린 정치인 [이데일리 김유성 기자] 더불어민주당의 ‘안방’이라 불리는 호남 지역에서 조국혁신당 소속 첫 기초자치단체장이 탄생했다,0
북한군 10여 명 동부전선 침범…강원도 안보대책회의,"[KBS 춘천]합동참모본부는 오늘(8) 오후 5시쯤 북한군 10여 명이 고성 동부전선 비무장지대 이남으로 침범했다 우리군의 경고사격후 북상했다고 밝혔습니다.이와 관련해 강원도는 내일(9) 오전, 도청에서 도지사 주재 긴급 안보대책회의를 열 예정입니다.또, 북한 도발을 규탄하며 도 경계태세 대비를 한층 강화할 예정입니다.",0
"‘반탄’ 김문수·나경원, 햄버거 회동…“어느 후보와도 협력”",또 “어느 후보와도 행보를 같이할 의향이 있다”고 부연했다,0
"민주, 오늘 대선 경선 규칙 확정...'국민참여경선'에 무게",더불어민주당은 제21대 대선 후보를 선출하기 위한 경선 규칙을 오늘(12일) 확정합니다,0
"尹 탄핵 선고 '만장일치' 어렵다?..헌재, 평결 마쳤다는 보도 부인 안 한 이유는",21분에 만일 이게 이 주문을 낭독할 거라면 이거 18분 17분 그 정도 그 정도밖에 안 될 거예요,1
"승복 메시지 없었다…""여러분 곁 지킬 것"" 정치적 노림수?","전 대통령이 계속 앞으로도 정치를 하겠다는 뜻으로 받아들여야 되는 것입니까? <기자> 네, 오늘 눈길이 가는 부분이 있죠",1
"헌재 전원일치 尹 파면…""국민신임 배반한 용납불가 중대위법""(종합2보)","5개 탄핵소추 사유 전부 수긍…'정치인 체포·의원 끌어내기' 사실로 인정尹측 제기한 절차쟁점 안 받아들여…""내란죄 철회 문제 없다, 탄핵소추는 적법"" 윤석열 대통령 탄핵심판 선고(서울=연합뉴스) 윤석열 대통령 탄핵심판 선고 기일인 4일 서울 종로구 헌법재판소 대심판정에 헌법재판관들이 입장해 있다",0
"[뉴스NIGHT] 정치권, 본격 '대권 경쟁'...관저 떠나는 윤 부부",직접적인 개입은 할 수가 없고,1
"윤석열 늪에 빠진 국민의힘 尹 사저정치 본격화, 국민의힘 대선 승리 방법은",장성철 - 尹 파면에 혼란한 상황 일단락..,1
"관세 피폭 국가들 ""보복·협상"" 대응에 분주…美 ""순순히 받아들여라"" 경고",[뉴스리뷰] [ 앵커 ] 트럼프 행정부는 상호관세 폭탄을 투하하면서 협상 가능성을 열어뒀습니다,0
"김수현, 가세연에 고소 카드 꺼내…이번엔 스토킹 혐의 [뉴스와이드]",출연자>손정혜 변호사 조범수 변호사 강승희 방송인 #MBN #뉴스와이드 #한성원 #김수현 #가세연 #스토킹 #고소 #임시완 #정해인 #88년생 #언팔,1
홍준표 대선 출마 예고…TK 수장 이철우·김문수도 출마 임박?,【 앵커멘트 】 이번에는 국민의힘으로 가보겠습니다,1
"[현장] ""尹 복귀하면 새로운 시작"" vs ""尹은 이제 대통령 아냐""",윤석열 대통령 파면을 외치고 있다,1
전한길 尹파면 뒤 강의 카페에 올린 글 보니…“정치 글 모두 삭제했다”,지난 2월 26일 서울 명동 YWCA에서 열린 신평 변호사 출판기념회에서 한국사 강사 전한길 씨가 축사를 하고 있다,1
"[뉴스하이킥] 정규재 ""8:0 전원일치 확신.. 헌법재판관들 이의 제기 불가능한 군사반란""",말은 또 어떻게 보면 실용주의자라는 말과도 같은 속성을 갖는다,1
"이재명, 대표사퇴·대선 행보...김부겸, 경선 불출마","[앵커] 더불어민주당 이재명 대표가 직에서 물러나, 대선 도전을 공식화했습니다",0
‘YOON AGAIN?’ 윤석열 재출마 법적으로 가능한지 봤더니,연합뉴스 보수 집회서 ‘YOON AGAIN’ 구호 확산윤석열 전 대통령이 차기 대선에서 재출마에 나서야 한다는 주장이 보수 집회에서 확산하고 있다,0
"[데일리안 오늘뉴스 종합] 한덕수 '헌법재판관 지명' 후폭풍, 마은혁, 헌법소원 주심, 美·中 관세전쟁 격화, 반도체·부품사 웃지 못하는 이유는 등",한덕수 대통령 권한대행 국무총리의 '대통령 몫' 헌법재판관 지명 후폭풍이 정치권을 강타하고 있다.ⓒ데일리안 홍금표 기자 [데일리안 = 배수람 기자] ▲한덕수 '헌법재판관 지명' 후폭풍…허 찔린 민주당 '임명 저지' 총공세 한덕수 대통령 권한대행 국무총리의 '대통령 몫' 헌법재판관 지명 후폭풍이 정치권을 강타하고 있다,1
"[단도직입] '정치인 속내, 입 아닌 발을 보라'…한덕수 발 어디 향하나",다 알아봤는데 비성식유권대상인데 대통령 몫의 인사권을 행사하면 안 된다더라,1
"尹, 빨간 모자 쓰고 주먹 불끈… “새로운 길 찾겠다”",했다,1
"""최악은 피했다"" 가슴 쓸어내린 민주당… '尹 만장일치 파면' 확신","헌재, 尹 4월 4일 선고기일 지정에 18일 이후 선고되는 '최악'은 피해 野, 안도하면서도 '8대 0 인용' 확신 의원 전원 국회 대기, 장외투쟁 지속 헌재 앞 기자회견 옮기고 언행주의령 박찬대(앞) 더불어민주당 원내대표가 1일 서울 여의도 국회에서 열린 비공개 최고위원회의에 참석하고 있다",0
"“북한은 큰 핵 국가”…트럼프, 협상 위해 핵보유국 인정하나",31일(현지시간) 워싱턴 DC 백악관 집무실에서 티켓 스캘핑을 겨냥한 행정 명령에 서명하고 있다,1
"북, '尹 파면' 하루 지나 보도…김정은 특수부대 훈련 시찰",[ 앵커 ] 북한도 윤석열 전 대통령의 파면 사실을 주민들에게 알렸습니다,0
[포토] 개헌 관련 긴급 담화하는 우원식 국회의장,우원식 국회의장이 6일 국회 사랑재에서 개헌관련 긴급 담화를 하고 있다.2025.4.6 [김호영기자],0
"尹부부, 11마리 반려동물과 함께 퇴거…“이번 주말 넘기지 않아”",인사를 전하고 있다.(사진=대통령실 제공) 대통령실에 따르면 경호처는 윤 전 대통령 이동과 관련해 철저한 보안을 유지하고 있다,0
"[뉴스하이킥] 장성철 ""국힘, 집단 최면으로 尹 만세 외치면 버림받아.. 尹과 결별하고 리셋하라""",절레절레 할 수밖에 없는 선거 캠페인들을 했다라고 보여지고요,1
"與, 산불피해 대책 당정 3일 진행…尹선고일 겹쳐 하루 앞당겨","부처 장관들이 모두 참석해 피해 상황을 공유하고 구체적인 추경 반영 사업 등을 논의하겠다""고 밝혔다",0
"Acting president Han, Trump hold half-hour phone call","Acting President of Korea Han Duck-soo, left, and U.S",0
"[뉴스하이킥] 장성철 ""관저 안 나가는 尹? 스크린골프장, 사우나 시설 정리 추측""",될 최소한의 절차는 밟아줘야 되는 게 인간된 도리인데 이 사람들은 그게 없는 거예요,1
트럼프 “韓대행과 통화에서 관세-방위비 얘기했다”,2기 행정부가 출범한 이후 한미 양국 정상이 통화한 것은 이번이 처음이다,0
이재명 “경제 양극화로 사회 갈등…집권시 국가 차원 투자”,멀어 기업 유치에 난항을 겪고 있다,0
임시주거 시설 설치현장 방문한 이한경 재난안전관리본부장,(서울=연합뉴스) 이한경 산불 대응 중앙재난안전대책본부 차장(행정안전부 재난안전관리본부장)이 6일 경북 안동시 권정생 어린이 문학관 부지를 활용한 임시주거 시설 설치현장을 방문해 진행상황을 점검하고 있다,0
"“이재명부터 막아야 진짜 대한민국”… 안철수, ‘李 출마선언’ 비판","“현실 호도·국민적 분열·갈등 부추겨”안철수 국민의힘 의원은 10일 이재명 더불어민주당 전 대표의 대선 출마 선언과 관련해 ""이재명 후보의 출마 선언 영상은 감성에 기대어 현실을 호도하고, 국민적 분열과 갈등을 오히려 부추기고 있다""고 비판했다",0
"""'난가병' 걸려 헛꿈 꿔""...배철수, 누굴 꼬집었나 봤더니","5일 개봉해 박스오피스 상위권에 올랐던 ‘콘클라베’는 갑작스럽게 교황이 죽고 새로운 교황을 선출하는 과정에서 펼쳐지는 다툼과 음모, 배신을 다룬 작품이다",1
제69회 신문의 날 축하 건배,(서울=연합뉴스) 김인철 기자 = 오세훈 서울시장이 7일 서울 중구 한국프레스센터 국제회의장에서 열린 제69회 신문의 날 기념식에서 건배사를 하고 있다,0
"[속보] 부산교육감 재선거, 진보 진영 김석준 당선 유력",이보배 한경닷컴 객원기자 newsinfo@hankyung.com,0
